infer_date,data_type_pred,pred_date,predict,actual_type,lead,date,data_type_real,value,baseline,err,ape,persistence_err,persistence_ape,endpoint_dir_ok,prev_pred,prev_true,daily_dir_ok,bucket
2026-08-04,CCI3800outinfer,2026-08-24,572.9778255161549,CCI3800out,15,2026-08-24,CCI3800out,601.68,566.11,-28.702174483845056,4.77033879867123,-35.569999999999936,5.9117803483579205,1.0,571.7811393138477,595.59,1.0,h11-20
2026-08-04,CCI3800outinfer,2026-08-25,573.048219645557,CCI3800out,16,2026-08-25,CCI3800out,609.3,566.11,-36.251780354442985,5.949742385432954,-43.18999999999994,7.088462169702929,1.0,572.9778255161549,601.68,1.0,h11-20
2026-08-04,CCI3800outinfer,2026-08-26,574.0502713212215,CCI3800out,17,2026-08-26,CCI3800out,611.58,566.11,-37.5297286787785,6.136519944860606,-45.47000000000003,7.4348409038882926,1.0,573.048219645557,609.3,1.0,h11-20
2026-08-04,CCI4500infer,2026-08-04,650.0,CCI4500,1,2026-08-04,CCI4500,655.0,650.0,-5.0,0.7633587786259541,-5.0,0.7633587786259541,,650.0,650.0,,h1-anchor
2026-08-04,CCI4500infer,2026-08-05,652.0,CCI4500,2,2026-08-05,CCI4500,661.0,650.0,-9.0,1.361573373676248,-11.0,1.6641452344931922,1.0,650.0,655.0,1.0,h2-5
2026-08-04,CCI4500infer,2026-08-06,654.0,CCI4500,3,2026-08-06,CCI4500,667.0,650.0,-13.0,1.9490254872563717,-17.0,2.548725637181409,1.0,652.0,661.0,1.0,h2-5
2026-08-04,CCI4500infer,2026-08-07,655.0,CCI4500,4,2026-08-07,CCI4500,673.0,650.0,-18.0,2.674591381872214,-23.0,3.4175334323922733,1.0,654.0,667.0,1.0,h2-5
2026-08-04,CCI4500infer,2026-08-10,656.0,CCI4500,5,2026-08-10,CCI4500,679.0,650.0,-23.0,3.3873343151693667,-29.0,4.270986745213549,1.0,655.0,673.0,1.0,h2-5
2026-08-04,CCI4500infer,2026-08-11,655.0,CCI4500,6,2026-08-11,CCI4500,685.0,650.0,-30.0,4.37956204379562,-35.0,5.109489051094891,1.0,656.0,679.0,0.0,h6-10
2026-08-04,CCI4500infer,2026-08-12,657.0,CCI4500,7,2026-08-12,CCI4500,686.0,650.0,-29.0,4.227405247813411,-36.0,5.247813411078718,1.0,655.0,685.0,1.0,h6-10
2026-08-04,CCI4500infer,2026-08-13,657.0,CCI4500,8,2026-08-13,CCI4500,686.0,650.0,-29.0,4.227405247813411,-36.0,5.247813411078718,1.0,657.0,686.0,,h6-10
2026-08-04,CCI4500infer,2026-08-14,655.0,CCI4500,9,2026-08-14,CCI4500,686.0,650.0,-31.0,4.518950437317784,-36.0,5.247813411078718,1.0,657.0,686.0,,h6-10
2026-08-04,CCI4500infer,2026-08-17,655.0,CCI4500,10,2026-08-17,CCI4500,686.0,650.0,-31.0,4.518950437317784,-36.0,5.247813411078718,1.0,655.0,686.0,,h6-10
2026-08-04,CCI4500infer,2026-08-18,651.0,CCI4500,11,2026-08-18,CCI4500,686.0,650.0,-35.0,5.1020408163265305,-36.0,5.247813411078718,1.0,655.0,686.0,,h11-20
2026-08-04,CCI4500infer,2026-08-19,650.0,CCI4500,12,2026-08-19,CCI4500,686.0,650.0,-36.0,5.247813411078718,-36.0,5.247813411078718,,651.0,686.0,,h11-20
2026-08-04,CCI4500infer,2026-08-20,647.0,CCI4500,13,2026-08-20,CCI4500,686.0,650.0,-39.0,5.685131195335277,-36.0,5.247813411078718,0.0,650.0,686.0,,h11-20
2026-08-04,CCI4500infer,2026-08-21,645.0,CCI4500,14,2026-08-21,CCI4500,686.0,650.0,-41.0,5.97667638483965,-36.0,5.247813411078718,0.0,647.0,686.0,,h11-20
2026-08-04,CCI4500infer,2026-08-24,648.0,CCI4500,15,2026-08-24,CCI4500,688.0,650.0,-40.0,5.813953488372093,-38.0,5.523255813953488,0.0,645.0,686.0,1.0,h11-20
2026-08-04,CCI4500infer,2026-08-25,647.0,CCI4500,16,2026-08-25,CCI4500,691.0,650.0,-44.0,6.367583212735166,-41.0,5.933429811866859,0.0,648.0,688.0,0.0,h11-20
2026-08-04,CCI4500infer,2026-08-26,648.0,CCI4500,17,2026-08-26,CCI4500,695.0,650.0,-47.0,6.762589928057554,-45.0,6.474820143884892,0.0,647.0,691.0,1.0,h11-20
2026-08-04,CCI4700outinfer,2026-08-04,707.63,CCI4700out,1,2026-08-04,CCI4700out,709.93,707.63,-2.2999999999999545,0.3239756032284809,-2.2999999999999545,0.3239756032284809,,707.63,707.63,,h1-anchor
2026-08-04,CCI4700outinfer,2026-08-05,709.8827927889082,CCI4700out,2,2026-08-05,CCI4700out,713.75,707.63,-3.867207211091795,0.5418153710811623,-6.1200000000000045,0.8574430823117344,1.0,707.63,709.93,1.0,h2-5
2026-08-04,CCI4700outinfer,2026-08-06,712.0105473012117,CCI4700out,3,2026-08-06,CCI4700out,717.58,707.63,-5.569452698788382,0.7761438026127235,-9.950000000000045,1.386604977842198,1.0,709.8827927889082,713.75,1.0,h2-5
2026-08-04,CCI4700outinfer,2026-08-07,714.0132635369101,CCI4700out,4,2026-08-07,CCI4700out,721.4,707.63,-7.386736463089846,1.0239446164527095,-13.769999999999982,1.9087884668699726,1.0,712.0105473012117,717.58,1.0,h2-5
2026-08-04,CCI4700outinfer,2026-08-10,715.8909414960028,CCI4700out,5,2026-08-10,CCI4700out,721.87,707.63,-5.97905850399718,0.828273581669439,-14.240000000000009,1.9726543560474892,1.0,714.0132635369101,721.4,1.0,h2-5
2026-08-04,CCI4700outinfer,2026-08-11,717.648177880336,CCI4700out,6,2026-08-11,CCI4700out,721.87,707.63,-4.2218221196640116,0.5848452103098912,-14.240000000000009,1.9726543560474892,1.0,715.8909414960028,721.87,,h6-10
2026-08-04,CCI4700outinfer,2026-08-12,719.8593353050044,CCI4700out,7,2026-08-12,CCI4700out,725.69,707.63,-5.830664694995676,0.8034649361291564,-18.06000000000006,2.4886659592939213,1.0,717.648177880336,721.87,1.0,h6-10
2026-08-04,CCI4700outinfer,2026-08-13,721.1556148071998,CCI4700out,8,2026-08-13,CCI4700out,725.69,707.63,-4.5343851928003005,0.6248377672009122,-18.06000000000006,2.4886659592939213,1.0,719.8593353050044,725.69,,h6-10
2026-08-04,CCI4700outinfer,2026-08-14,721.537785671539,CCI4700out,9,2026-08-14,CCI4700out,727.98,707.63,-6.442214328460977,0.8849438622573391,-20.350000000000023,2.7954064672106407,1.0,721.1556148071998,725.69,1.0,h6-10
2026-08-04,CCI4700outinfer,2026-08-17,721.6989612800451,CCI4700out,10,2026-08-17,CCI4700out,730.71,707.63,-9.011038719954968,1.2331894622976238,-23.08000000000004,3.1585718000301135,1.0,721.537785671539,727.98,1.0,h6-10
2026-08-04,CCI4700outinfer,2026-08-18,720.5222906962574,CCI4700out,11,2026-08-18,CCI4700out,735.62,707.63,-15.09770930374259,2.052378851002228,-27.99000000000001,3.8049536445447387,1.0,721.6989612800451,730.71,0.0,h11-20
2026-08-04,CCI4700outinfer,2026-08-19,721.4767618115973,CCI4700out,12,2026-08-19,CCI4700out,738.34,707.63,-16.86323818840276,2.283939403039624,-30.710000000000036,4.1593303897933245,1.0,720.5222906962574,735.62,1.0,h11-20
2026-08-04,CCI4700outinfer,2026-08-20,721.0579374370734,CCI4700out,13,2026-08-20,CCI4700out,741.06,707.63,-20.00206256292654,2.699115127375184,-33.42999999999995,4.511105713437502,1.0,721.4767618115973,738.34,0.0,h11-20
2026-08-04,CCI4700outinfer,2026-08-21,721.4693167984133,CCI4700out,14,2026-08-21,CCI4700out,746.39,707.63,-24.920683201586712,3.3388286554732396,-38.75999999999999,5.192995618912364,1.0,721.0579374370734,741.06,1.0,h11-20
2026-08-04,CCI4700outinfer,2026-08-24,723.0844023292809,CCI4700out,15,2026-08-24,CCI4700out,754.0,707.63,-30.91559767071908,4.100211892668313,-46.370000000000005,6.149867374005305,1.0,721.4693167984133,746.39,1.0,h11-20
2026-08-04,CCI4700outinfer,2026-08-25,723.874023545095,CCI4700out,16,2026-08-25,CCI4700out,761.62,707.63,-37.74597645490496,4.956011719086285,-53.99000000000001,7.088836952811114,1.0,723.0844023292809,754.0,1.0,h11-20
2026-08-04,CCI4700outinfer,2026-08-26,725.0075305140363,CCI4700out,17,2026-08-26,CCI4700out,763.9,707.63,-38.892469485963716,5.09130376828953,-56.26999999999998,7.36614740149234,1.0,723.874023545095,761.62,1.0,h11-20
2026-08-04,CCI5000infer,2026-08-04,741.0,CCI5000,1,2026-08-04,CCI5000,745.0,741.0,-4.0,0.5369127516778524,-4.0,0.5369127516778524,,741.0,741.0,,h1-anchor
2026-08-04,CCI5000infer,2026-08-05,744.0,CCI5000,2,2026-08-05,CCI5000,750.0,741.0,-6.0,0.8,-9.0,1.2,1.0,741.0,745.0,1.0,h2-5
2026-08-04,CCI5000infer,2026-08-06,746.0,CCI5000,3,2026-08-06,CCI5000,755.0,741.0,-9.0,1.1920529801324504,-14.0,1.8543046357615895,1.0,744.0,750.0,1.0,h2-5
2026-08-04,CCI5000infer,2026-08-07,747.0,CCI5000,4,2026-08-07,CCI5000,760.0,741.0,-13.0,1.710526315789474,-19.0,2.5,1.0,746.0,755.0,1.0,h2-5
2026-08-04,CCI5000infer,2026-08-10,748.0,CCI5000,5,2026-08-10,CCI5000,765.0,741.0,-17.0,2.2222222222222223,-24.0,3.1372549019607843,1.0,747.0,760.0,1.0,h2-5
2026-08-04,CCI5000infer,2026-08-11,746.0,CCI5000,6,2026-08-11,CCI5000,770.0,741.0,-24.0,3.116883116883117,-29.0,3.766233766233766,1.0,748.0,765.0,0.0,h6-10
2026-08-04,CCI5000infer,2026-08-12,747.0,CCI5000,7,2026-08-12,CCI5000,771.0,741.0,-24.0,3.11284046692607,-30.0,3.8910505836575875,1.0,746.0,770.0,1.0,h6-10
2026-08-04,CCI5000infer,2026-08-13,746.0,CCI5000,8,2026-08-13,CCI5000,771.0,741.0,-25.0,3.24254215304799,-30.0,3.8910505836575875,1.0,747.0,771.0,,h6-10
2026-08-04,CCI5000infer,2026-08-14,744.0,CCI5000,9,2026-08-14,CCI5000,771.0,741.0,-27.0,3.501945525291829,-30.0,3.8910505836575875,1.0,746.0,771.0,,h6-10
2026-08-04,CCI5000infer,2026-08-17,743.0,CCI5000,10,2026-08-17,CCI5000,771.0,741.0,-28.0,3.631647211413749,-30.0,3.8910505836575875,1.0,744.0,771.0,,h6-10
2026-08-04,CCI5000infer,2026-08-18,741.0,CCI5000,11,2026-08-18,CCI5000,771.0,741.0,-30.0,3.8910505836575875,-30.0,3.8910505836575875,,743.0,771.0,,h11-20
2026-08-04,CCI5000infer,2026-08-19,740.0,CCI5000,12,2026-08-19,CCI5000,770.0,741.0,-30.0,3.896103896103896,-29.0,3.766233766233766,0.0,741.0,771.0,1.0,h11-20
2026-08-04,CCI5000infer,2026-08-20,737.0,CCI5000,13,2026-08-20,CCI5000,769.0,741.0,-32.0,4.161248374512354,-28.0,3.6410923276983094,0.0,740.0,770.0,1.0,h11-20
2026-08-04,CCI5000infer,2026-08-21,735.0,CCI5000,14,2026-08-21,CCI5000,769.0,741.0,-34.0,4.421326397919375,-28.0,3.6410923276983094,0.0,737.0,769.0,,h11-20
2026-08-04,CCI5000infer,2026-08-24,736.0,CCI5000,15,2026-08-24,CCI5000,771.0,741.0,-35.0,4.539559014267185,-30.0,3.8910505836575875,0.0,735.0,769.0,1.0,h11-20
2026-08-04,CCI5000infer,2026-08-25,735.0,CCI5000,16,2026-08-25,CCI5000,774.0,741.0,-39.0,5.038759689922481,-33.0,4.263565891472868,0.0,736.0,771.0,0.0,h11-20
2026-08-04,CCI5000infer,2026-08-26,736.0,CCI5000,17,2026-08-26,CCI5000,778.0,741.0,-42.0,5.3984575835475574,-37.0,4.755784061696658,0.0,735.0,774.0,1.0,h11-20
2026-08-04,CCI5500infer,2026-08-04,831.0,CCI5500,1,2026-08-04,CCI5500,834.0,831.0,-3.0,0.3597122302158274,-3.0,0.3597122302158274,,831.0,831.0,,h1-anchor
2026-08-04,CCI5500infer,2026-08-05,834.0,CCI5500,2,2026-08-05,CCI5500,839.0,831.0,-5.0,0.5959475566150179,-8.0,0.9535160905840285,1.0,831.0,834.0,1.0,h2-5
2026-08-04,CCI5500infer,2026-08-06,836.0,CCI5500,3,2026-08-06,CCI5500,844.0,831.0,-8.0,0.9478672985781991,-13.0,1.5402843601895735,1.0,834.0,839.0,1.0,h2-5
2026-08-04,CCI5500infer,2026-08-07,838.0,CCI5500,4,2026-08-07,CCI5500,849.0,831.0,-11.0,1.2956419316843346,-18.0,2.1201413427561837,1.0,836.0,844.0,1.0,h2-5
2026-08-04,CCI5500infer,2026-08-10,839.0,CCI5500,5,2026-08-10,CCI5500,854.0,831.0,-15.0,1.756440281030445,-23.0,2.693208430913349,1.0,838.0,849.0,1.0,h2-5
2026-08-04,CCI5500infer,2026-08-11,838.0,CCI5500,6,2026-08-11,CCI5500,859.0,831.0,-21.0,2.4447031431897557,-28.0,3.259604190919674,1.0,839.0,854.0,0.0,h6-10
2026-08-04,CCI5500infer,2026-08-12,839.0,CCI5500,7,2026-08-12,CCI5500,860.0,831.0,-21.0,2.441860465116279,-29.0,3.372093023255814,1.0,838.0,859.0,1.0,h6-10
2026-08-04,CCI5500infer,2026-08-13,839.0,CCI5500,8,2026-08-13,CCI5500,860.0,831.0,-21.0,2.441860465116279,-29.0,3.372093023255814,1.0,839.0,860.0,,h6-10
2026-08-04,CCI5500infer,2026-08-14,838.0,CCI5500,9,2026-08-14,CCI5500,860.0,831.0,-22.0,2.558139534883721,-29.0,3.372093023255814,1.0,839.0,860.0,,h6-10
2026-08-04,CCI5500infer,2026-08-17,837.0,CCI5500,10,2026-08-17,CCI5500,860.0,831.0,-23.0,2.6744186046511627,-29.0,3.372093023255814,1.0,838.0,860.0,,h6-10
2026-08-04,CCI5500infer,2026-08-18,834.0,CCI5500,11,2026-08-18,CCI5500,860.0,831.0,-26.0,3.0232558139534884,-29.0,3.372093023255814,1.0,837.0,860.0,,h11-20
2026-08-04,CCI5500infer,2026-08-19,833.0,CCI5500,12,2026-08-19,CCI5500,860.0,831.0,-27.0,3.1395348837209305,-29.0,3.372093023255814,1.0,834.0,860.0,,h11-20
2026-08-04,CCI5500infer,2026-08-20,830.0,CCI5500,13,2026-08-20,CCI5500,860.0,831.0,-30.0,3.488372093023256,-29.0,3.372093023255814,0.0,833.0,860.0,,h11-20
2026-08-04,CCI5500infer,2026-08-21,829.0,CCI5500,14,2026-08-21,CCI5500,860.0,831.0,-31.0,3.604651162790698,-29.0,3.372093023255814,0.0,830.0,860.0,,h11-20
2026-08-04,CCI5500infer,2026-08-24,831.0,CCI5500,15,2026-08-24,CCI5500,862.0,831.0,-31.0,3.596287703016241,-31.0,3.596287703016241,,829.0,860.0,1.0,h11-20
2026-08-04,CCI5500infer,2026-08-25,830.0,CCI5500,16,2026-08-25,CCI5500,865.0,831.0,-35.0,4.046242774566474,-34.0,3.9306358381502893,0.0,831.0,862.0,0.0,h11-20
2026-08-04,CCI5500infer,2026-08-26,831.0,CCI5500,17,2026-08-26,CCI5500,869.0,831.0,-38.0,4.372842347525892,-38.0,4.372842347525892,,830.0,865.0,1.0,h11-20
2026-08-04,CCI5500outinfer,2026-08-04,864.46,CCI5500out,1,2026-08-04,CCI5500out,866.76,864.46,-2.2999999999999545,0.2653560385804553,-2.2999999999999545,0.2653560385804553,,864.46,864.46,,h1-anchor
2026-08-04,CCI5500outinfer,2026-08-05,870.7548105572927,CCI5500out,2,2026-08-05,CCI5500out,872.11,864.46,-1.355189442707342,0.15539203113223585,-7.649999999999977,0.8771829241724068,1.0,864.46,866.76,1.0,h2-5
2026-08-04,CCI5500outinfer,2026-08-06,876.0068570815539,CCI5500out,3,2026-08-06,CCI5500out,875.94,864.46,0.06685708155384873,0.007632609716858316,-11.480000000000018,1.3105920496837702,1.0,870.7548105572927,872.11,1.0,h2-5
2026-08-04,CCI5500outinfer,2026-08-07,880.2161395727837,CCI5500out,4,2026-08-07,CCI5500out,875.94,864.46,4.276139572783677,0.4881772236435916,-11.480000000000018,1.3105920496837702,1.0,876.0068570815539,875.94,,h2-5
2026-08-04,CCI5500outinfer,2026-08-10,883.3826580309811,CCI5500out,5,2026-08-10,CCI5500out,878.46,864.46,4.922658030981097,0.5603736118868357,-14.0,1.5936980625184984,1.0,880.2161395727837,875.94,1.0,h2-5
2026-08-04,CCI5500outinfer,2026-08-11,882.8269417113928,CCI5500out,6,2026-08-11,CCI5500out,882.28,864.46,0.546941711392833,0.06199185195094902,-17.819999999999936,2.0197669674026315,1.0,883.3826580309811,878.46,0.0,h6-10
2026-08-04,CCI5500outinfer,2026-08-12,886.6206850430011,CCI5500out,7,2026-08-12,CCI5500out,886.1,864.46,0.5206850430010945,0.05876143132841604,-21.639999999999986,2.442162284166571,1.0,882.8269417113928,882.28,1.0,h6-10
2026-08-04,CCI5500outinfer,2026-08-13,887.2874276391293,CCI5500out,8,2026-08-13,CCI5500out,886.1,864.46,1.1874276391292824,0.13400605339456972,-21.639999999999986,2.442162284166571,1.0,886.6206850430011,886.1,,h6-10
2026-08-04,CCI5500outinfer,2026-08-14,886.5777810191036,CCI5500out,9,2026-08-14,CCI5500out,889.92,864.46,-3.342218980896405,0.3755639811327316,-25.459999999999923,2.860931319669175,1.0,887.2874276391293,886.1,0.0,h6-10
2026-08-04,CCI5500outinfer,2026-08-17,885.7724185841354,CCI5500out,10,2026-08-17,CCI5500out,888.6,864.46,-2.8275814158646426,0.31820632634083307,-24.139999999999986,2.716632905694349,1.0,886.5777810191036,889.92,1.0,h6-10
2026-08-04,CCI5500outinfer,2026-08-18,881.9240251703975,CCI5500out,11,2026-08-18,CCI5500out,889.92,864.46,-7.99597482960246,0.8985049026432107,-25.459999999999923,2.860931319669175,1.0,885.7724185841354,888.6,0.0,h11-20
2026-08-04,CCI5500outinfer,2026-08-19,881.6722209363602,CCI5500out,12,2026-08-19,CCI5500out,892.42,864.46,-10.747779063639769,1.2043409004325059,-27.959999999999923,3.1330539432105877,1.0,881.9240251703975,889.92,0.0,h11-20
2026-08-04,CCI5500outinfer,2026-08-20,879.7490211476608,CCI5500out,13,2026-08-20,CCI5500out,894.9,864.46,-15.150978852339222,1.6930359651736753,-30.43999999999994,3.4014973740082626,1.0,881.6722209363602,892.42,0.0,h11-20
2026-08-04,CCI5500outinfer,2026-08-21,876.8596862267211,CCI5500out,14,2026-08-21,CCI5500out,894.9,864.46,-18.040313773278854,2.015902757098989,-30.43999999999994,3.4014973740082626,1.0,879.7490211476608,894.9,,h11-20
2026-08-04,CCI5500outinfer,2026-08-24,882.0152545347065,CCI5500out,15,2026-08-24,CCI5500out,902.52,864.46,-20.504745465293468,2.2719436095924155,-38.059999999999945,4.217081061915519,1.0,876.8596862267211,894.9,1.0,h11-20
2026-08-04,CCI5500outinfer,2026-08-25,882.3414359941381,CCI5500out,16,2026-08-25,CCI5500out,906.33,864.46,-23.988564005861917,2.646780312453733,-41.870000000000005,4.61973012037558,1.0,882.0152545347065,902.52,1.0,h11-20
2026-08-04,CCI5500outinfer,2026-08-26,884.814656461225,CCI5500out,17,2026-08-26,CCI5500out,913.94,864.46,-29.12534353877504,3.186789454315933,-49.48000000000002,5.413922139308927,1.0,882.3414359941381,906.33,1.0,h11-20
2026-08-05,CCI3800outinfer,2026-08-05,569.93,CCI3800out,1,2026-08-05,CCI3800out,573.76,569.93,-3.830000000000041,0.6675264919130022,-3.830000000000041,0.6675264919130022,,569.93,569.93,,h1-anchor
2026-08-05,CCI3800outinfer,2026-08-06,572.1985365733993,CCI3800out,2,2026-08-06,CCI3800out,577.58,569.93,-5.381463426600703,0.9317260685274253,-7.650000000000091,1.3244918452855172,1.0,569.93,573.76,1.0,h2-5
2026-08-05,CCI3800outinfer,2026-08-07,574.0534916783131,CCI3800out,3,2026-08-07,CCI3800out,581.41,569.93,-7.356508321686874,1.2652875460839812,-11.480000000000018,1.9745102423418963,1.0,572.1985365733993,577.58,1.0,h2-5
2026-08-05,CCI3800outinfer,2026-08-10,575.4948653147412,CCI3800out,4,2026-08-10,CCI3800out,582.08,569.93,-6.585134685258822,1.1313109341085112,-12.150000000000091,2.0873419461242597,1.0,574.0534916783131,581.41,1.0,h2-5
2026-08-05,CCI3800outinfer,2026-08-11,576.5226574826827,CCI3800out,5,2026-08-11,CCI3800out,582.08,569.93,-5.557342517317352,0.9547386127881651,-12.150000000000091,2.0873419461242597,1.0,575.4948653147412,582.08,,h2-5
2026-08-05,CCI3800outinfer,2026-08-12,576.5768344226143,CCI3800out,6,2026-08-12,CCI3800out,585.9,569.93,-9.32316557738568,1.5912554322214851,-15.970000000000027,2.725721112817892,1.0,576.5226574826827,582.08,1.0,h6-10
2026-08-05,CCI3800outinfer,2026-08-13,578.075034498131,CCI3800out,7,2026-08-13,CCI3800out,585.9,569.93,-7.824965501868974,1.3355462539458909,-15.970000000000027,2.725721112817892,1.0,576.5768344226143,585.9,,h6-10
2026-08-05,CCI3800outinfer,2026-08-14,577.1307896776767,CCI3800out,8,2026-08-14,CCI3800out,588.19,569.93,-11.059210322323338,1.8802105310058548,-18.260000000000105,3.1044390418062364,1.0,578.075034498131,585.9,0.0,h6-10
2026-08-05,CCI3800outinfer,2026-08-17,576.9941409615124,CCI3800out,9,2026-08-17,CCI3800out,591.13,569.93,-14.135859038487638,2.391328309929734,-21.200000000000045,3.5863515639537913,1.0,577.1307896776767,588.19,0.0,h6-10
2026-08-05,CCI3800outinfer,2026-08-18,576.9274022155782,CCI3800out,10,2026-08-18,CCI3800out,595.83,569.93,-18.9025977844218,3.1724817119684805,-25.90000000000009,4.34687746504877,1.0,576.9941409615124,591.13,0.0,h6-10
2026-08-05,CCI3800outinfer,2026-08-19,575.4358762842915,CCI3800out,11,2026-08-19,CCI3800out,594.95,569.93,-19.514123715708592,3.2799602850169918,-25.020000000000095,4.205395411379123,1.0,576.9274022155782,595.83,1.0,h11-20
2026-08-05,CCI3800outinfer,2026-08-20,575.204126533979,CCI3800out,12,2026-08-20,CCI3800out,595.59,569.93,-20.385873466021053,3.422803181050899,-25.660000000000082,4.308332913581505,1.0,575.4358762842915,594.95,0.0,h11-20
2026-08-05,CCI3800outinfer,2026-08-21,574.4067197772911,CCI3800out,13,2026-08-21,CCI3800out,595.59,569.93,-21.18328022270896,3.556688363254749,-25.660000000000082,4.308332913581505,1.0,575.204126533979,595.59,,h11-20
2026-08-05,CCI3800outinfer,2026-08-24,573.4455703347455,CCI3800out,14,2026-08-24,CCI3800out,601.68,569.93,-28.234429665254424,4.692599000341448,-31.75,5.276891370828348,1.0,574.4067197772911,595.59,0.0,h11-20
2026-08-05,CCI3800outinfer,2026-08-25,575.2362666001123,CCI3800out,15,2026-08-25,CCI3800out,609.3,569.93,-34.06373339988761,5.590634071867325,-39.370000000000005,6.46151321188249,1.0,573.4455703347455,601.68,1.0,h11-20
2026-08-05,CCI3800outinfer,2026-08-26,575.6916639104875,CCI3800out,16,2026-08-26,CCI3800out,611.58,569.93,-35.88833608951256,5.868134355196795,-41.65000000000009,6.810229242290474,1.0,575.2362666001123,609.3,1.0,h11-20
2026-08-05,CCI4500infer,2026-08-05,655.0,CCI4500,1,2026-08-05,CCI4500,661.0,655.0,-6.0,0.9077155824508321,-6.0,0.9077155824508321,,655.0,655.0,,h1-anchor
2026-08-05,CCI4500infer,2026-08-06,658.0,CCI4500,2,2026-08-06,CCI4500,667.0,655.0,-9.0,1.3493253373313343,-12.0,1.7991004497751124,1.0,655.0,661.0,1.0,h2-5
2026-08-05,CCI4500infer,2026-08-07,661.0,CCI4500,3,2026-08-07,CCI4500,673.0,655.0,-12.0,1.7830609212481425,-18.0,2.674591381872214,1.0,658.0,667.0,1.0,h2-5
2026-08-05,CCI4500infer,2026-08-10,662.0,CCI4500,4,2026-08-10,CCI4500,679.0,655.0,-17.0,2.503681885125184,-24.0,3.5346097201767304,1.0,661.0,673.0,1.0,h2-5
2026-08-05,CCI4500infer,2026-08-11,663.0,CCI4500,5,2026-08-11,CCI4500,685.0,655.0,-22.0,3.2116788321167884,-30.0,4.37956204379562,1.0,662.0,679.0,1.0,h2-5
2026-08-05,CCI4500infer,2026-08-12,661.0,CCI4500,6,2026-08-12,CCI4500,686.0,655.0,-25.0,3.6443148688046647,-31.0,4.518950437317784,1.0,663.0,685.0,0.0,h6-10
2026-08-05,CCI4500infer,2026-08-13,662.0,CCI4500,7,2026-08-13,CCI4500,686.0,655.0,-24.0,3.498542274052478,-31.0,4.518950437317784,1.0,661.0,686.0,,h6-10
2026-08-05,CCI4500infer,2026-08-14,661.0,CCI4500,8,2026-08-14,CCI4500,686.0,655.0,-25.0,3.6443148688046647,-31.0,4.518950437317784,1.0,662.0,686.0,,h6-10
2026-08-05,CCI4500infer,2026-08-17,659.0,CCI4500,9,2026-08-17,CCI4500,686.0,655.0,-27.0,3.9358600583090384,-31.0,4.518950437317784,1.0,661.0,686.0,,h6-10
2026-08-05,CCI4500infer,2026-08-18,659.0,CCI4500,10,2026-08-18,CCI4500,686.0,655.0,-27.0,3.9358600583090384,-31.0,4.518950437317784,1.0,659.0,686.0,,h6-10
2026-08-05,CCI4500infer,2026-08-19,654.0,CCI4500,11,2026-08-19,CCI4500,686.0,655.0,-32.0,4.664723032069971,-31.0,4.518950437317784,0.0,659.0,686.0,,h11-20
2026-08-05,CCI4500infer,2026-08-20,652.0,CCI4500,12,2026-08-20,CCI4500,686.0,655.0,-34.0,4.956268221574344,-31.0,4.518950437317784,0.0,654.0,686.0,,h11-20
2026-08-05,CCI4500infer,2026-08-21,649.0,CCI4500,13,2026-08-21,CCI4500,686.0,655.0,-37.0,5.393586005830904,-31.0,4.518950437317784,0.0,652.0,686.0,,h11-20
2026-08-05,CCI4500infer,2026-08-24,647.0,CCI4500,14,2026-08-24,CCI4500,688.0,655.0,-41.0,5.959302325581396,-33.0,4.796511627906977,0.0,649.0,686.0,0.0,h11-20
2026-08-05,CCI4500infer,2026-08-25,651.0,CCI4500,15,2026-08-25,CCI4500,691.0,655.0,-40.0,5.788712011577424,-36.0,5.209840810419681,0.0,647.0,688.0,1.0,h11-20
