,date,输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚海波因特-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚纽卡斯尔-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼塔巴尼奥-中国广州_当期值(美元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_曹妃甸-宁波(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_黄骅-上海(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-福州(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(6-7万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-南京(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-宁波(1.5-2万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-上海(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(4-5万DWT)_本期(元/吨)、,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(5-6万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-上海(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(1-1.5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(2-3万DWT)_本期(元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-黄埔(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-宁波(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-黄埔(52KDT)_本期(美元/吨),输入00000352--煤炭运费_水运指数_中国沿海煤炭运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_散货运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭货种运价指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-广州_(5-6万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-福州_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-宁波_(1.5-2万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-上海_(4-5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-张家港_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-南京_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-上海_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-镇江_(1-1.5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_黄骅-上海_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_曹妃甸-宁波_(4-5万DWT)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海巴拿马指数(BPI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海超灵便运价指数(BSI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海干散货指数(BDI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海海岬型指数(BCI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海灵便型船指数(BHSI)_本期(点),输入00000355--煤炭运费_水运指数_海运煤炭价格指数_本期(点),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_库存合计(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_调入量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_吞吐量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_锚地船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_预到船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_铁路到车(车),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_港口卸车(车),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_库存合计(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新沙港库存(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新港库存(万吨),输入00000019-CCI指数_处理后_CCI5500,输入00000019-CCI指数_处理后_CCI5000,输入00000019-CCI指数_处理后_CCI4500,输入00000019-CCI指数_处理后_CCI进口3800,输入00000019-CCI指数_处理后_CCI进口4700,输入00000019-CCI指数_处理后_CCI进口5500,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-厦门(5-6万DWT)_本期(元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼萨马林达-中国广州_当期值(美元/吨)
26,2017-02-13,7.59,6.36,5.24,24.3,24.1,32.1,28.6,31.4,34.3,23.1,30.8,25.7,30.6,28.6,40.2,34.4,10.19,10.49,7.02,6.72,5.1,4.6,5.24,5.74,8.09,7.59,7.73,607.51,934.38,930.39,706.51,776.47,897.5,914.61,1035.41,947.33,1047.74,1066.87,679.94,976.35,944.0,676.0,688.0,609.0,376.0,698.755,484.0,54.9,73.9,65.0,21.0,6773.0,6879.0,125.07,69.0,1.07,590.0,530.0,475.0,395.58,518.29,573.18,27.8,4.6
27,2017-02-14,7.64,6.11,5.34,24.4,24.1,32.1,28.9,31.3,34.3,23.3,30.8,25.8,30.9,28.6,40.2,34.4,10.19,10.49,7.02,6.72,5.1,4.6,5.24,5.74,8.09,7.59,7.73,609.77,924.63,949.85,732.94,784.87,919.93,940.95,1046.12,965.06,1057.67,1083.31,692.51,994.72,939.0,681.0,685.0,567.0,379.0,698.45,471.5,55.2,67.7,67.0,13.0,7089.0,6918.0,114.0,76.0,1.0,590.0,530.0,475.0,395.0,515.92,572.35,27.9,4.67
28,2017-02-15,7.69,6.09,5.44,24.4,24.2,32.1,29.1,31.3,34.3,23.4,30.6,25.8,31.2,28.5,40.2,34.3,10.19,10.49,7.02,6.72,5.1,4.6,5.24,5.74,8.09,7.59,7.73,610.35,924.63,949.85,732.94,784.87,919.93,940.95,1046.12,965.06,1057.67,1083.31,692.51,994.72,933.0,689.0,688.0,556.0,382.0,700.61,456.0,47.2,62.7,74.0,14.0,5615.0,5878.0,123.9,82.0,0.9,590.0,531.0,476.0,398.46,515.17,571.52,27.9,4.71
29,2017-02-16,7.71,6.24,5.52,24.5,24.3,32.1,29.2,31.3,34.6,23.6,30.8,25.9,31.3,28.6,40.6,34.5,10.19,10.49,7.02,6.72,5.1,4.6,5.24,5.74,8.09,7.59,7.73,612.86,924.63,949.85,732.94,784.87,919.93,940.95,1046.12,965.06,1057.67,1083.31,692.51,994.72,923.0,707.0,710.0,620.0,387.0,702.77,444.5,55.0,66.5,76.0,5.0,7089.0,6966.0,123.21,83.0,1.21,590.0,531.0,476.0,400.87,515.17,569.91,27.8,4.75
30,2017-02-17,7.77,6.43,5.58,24.5,24.4,32.2,29.4,31.4,34.8,23.6,30.9,25.9,31.4,28.7,40.7,34.6,10.41,10.71,7.24,6.94,5.27,4.77,5.64,6.14,8.23,7.73,7.93,614.67,924.63,949.85,732.94,784.87,919.93,940.95,1046.12,965.06,1057.67,1083.31,692.51,994.72,917.0,729.0,741.0,739.0,391.0,704.93,456.5,54.5,42.5,66.0,12.0,6768.0,6787.0,119.19,82.0,1.19,592.0,533.0,478.0,400.29,514.43,569.08,28.0,4.78
31,2017-02-20,7.73,6.91,5.64,24.8,24.6,32.6,29.8,31.7,34.8,23.9,31.3,26.1,31.7,29.0,40.8,34.9,10.41,10.71,7.24,6.94,5.27,4.77,5.64,6.14,8.23,7.73,7.93,621.27,924.63,949.85,732.94,784.87,919.93,940.95,1046.12,965.06,1057.67,1083.31,692.51,994.72,909.0,747.0,757.0,791.0,396.0,716.465,444.0,60.7,56.2,59.0,9.0,7782.0,7577.0,104.19,65.0,1.19,598.0,537.0,482.0,400.87,515.17,569.91,28.3,4.77
32,2017-02-21,7.73,7.24,5.67,25.4,25.2,33.2,30.7,32.3,35.2,24.4,31.8,26.8,32.7,29.6,41.3,35.5,10.41,10.71,7.24,6.94,5.27,4.77,5.64,6.14,8.23,7.73,7.93,635.2,985.34,1014.64,783.94,826.59,969.86,1019.23,1098.42,1027.71,1118.57,1142.2,760.35,1072.73,906.0,764.0,778.0,856.0,402.0,720.31,441.0,65.5,68.5,54.0,11.0,8139.0,8227.0,138.19,71.0,1.19,602.0,540.0,485.0,400.65,517.54,576.38,29.6,4.81
33,2017-02-22,7.76,7.39,5.79,27.9,27.8,35.2,32.4,34.4,37.1,26.5,33.7,29.2,34.4,31.8,43.6,37.7,10.41,10.71,7.24,6.94,5.27,4.77,5.64,6.14,8.23,7.73,7.93,682.31,985.34,1014.64,783.94,826.59,969.86,1019.23,1098.42,1027.71,1118.57,1142.2,760.35,1072.73,908.0,783.0,806.0,951.0,410.0,785.53,431.5,47.2,56.7,52.0,11.0,5720.0,5927.0,116.0,84.0,1.0,605.0,546.0,491.0,407.1,521.57,580.41,31.7,4.87
34,2017-02-23,7.81,7.64,5.88,32.3,32.1,39.7,35.4,38.3,39.8,30.4,36.7,33.5,37.4,34.8,46.7,40.9,10.41,10.71,7.24,6.94,5.27,4.77,5.64,6.14,8.23,7.73,7.93,760.53,985.34,1014.64,783.94,826.59,969.86,1019.23,1098.42,1027.71,1118.57,1142.2,760.35,1072.73,927.0,797.0,856.0,1134.0,420.0,850.75,440.0,60.1,51.6,48.0,16.0,7664.0,7534.0,121.73,84.0,0.73,606.5,546.0,491.0,409.51,523.98,584.44,34.7,4.91
35,2017-02-24,7.96,7.78,5.94,35.7,35.3,42.4,38.2,42.0,42.0,33.4,39.9,36.8,40.5,38.1,48.9,44.3,10.86,11.16,7.69,7.39,5.41,4.91,5.88,6.38,8.31,7.81,7.92,830.06,985.34,1014.64,783.94,826.59,969.86,1019.23,1098.42,1027.71,1118.57,1142.2,760.35,1072.73,947.0,809.0,875.0,1165.0,428.0,915.97,442.0,54.2,52.2,46.0,16.0,6822.0,6726.0,123.7,83.0,0.7,606.5,547.0,492.0,412.14,523.22,587.62,38.1,5.04
36,2017-02-27,7.99,7.8,6.09,37.3,37.0,44.4,40.7,43.9,43.3,35.3,41.3,39.1,43.0,39.5,50.4,46.1,10.86,11.16,7.69,7.39,5.41,4.91,5.88,6.38,8.31,7.81,7.92,871.19,985.34,1014.64,783.94,826.59,969.86,1019.23,1098.42,1027.71,1118.57,1142.2,760.35,1072.73,966.0,817.0,878.0,1151.0,436.0,971.9125,430.0,60.4,65.9,60.0,12.0,7463.0,7587.0,127.13,75.0,0.13,609.0,549.0,494.0,416.77,532.05,593.31,40.4,5.1
37,2017-02-28,8.03,7.66,6.21,39.1,38.6,46.0,42.7,45.9,45.3,37.5,43.4,41.4,44.8,41.4,52.2,48.2,10.86,11.16,7.69,7.39,5.41,4.91,5.88,6.38,8.31,7.81,7.92,915.34,1152.26,1216.77,1089.42,931.35,1128.92,1221.56,1231.42,1202.28,1258.92,1288.19,910.32,1263.4,995.0,825.0,859.0,1021.0,444.0,990.56,441.0,69.3,58.3,66.0,15.0,8933.0,8656.0,129.0,76.0,0.0,615.0,556.0,501.0,418.58,532.88,595.67,42.9,5.18
38,2017-03-01,8.04,7.54,6.34,41.1,40.4,47.6,45.1,47.4,46.6,39.5,44.8,43.1,47.9,42.8,53.7,49.5,10.86,11.16,7.69,7.39,5.41,4.91,5.88,6.38,8.31,7.81,7.92,955.7,1152.26,1216.77,1089.42,931.35,1128.92,1221.56,1231.42,1202.28,1258.92,1288.19,910.32,1263.4,1041.0,833.0,871.0,994.0,451.0,1043.603333,450.0,52.9,48.5,69.0,19.0,7073.0,6646.0,133.0,77.0,0.0,624.0,559.0,504.0,418.58,532.88,595.67,45.2,5.22
39,2017-03-02,8.12,7.9,6.46,42.8,41.7,50.0,47.5,49.2,47.6,41.1,46.1,44.6,50.1,44.1,54.5,51.0,10.86,11.16,7.69,7.39,5.41,4.91,5.88,6.38,8.31,7.81,7.92,991.22,1152.26,1216.77,1089.42,931.35,1128.92,1221.56,1231.42,1202.28,1258.92,1288.19,910.32,1263.4,1084.0,840.0,904.0,1097.0,457.0,1096.646667,459.5,60.0,50.5,71.0,11.0,7344.0,7512.0,126.0,72.0,0.0,629.0,562.0,507.0,420.8,536.88,599.76,47.5,5.32
40,2017-03-03,8.48,8.29,6.54,44.3,43.0,51.8,50.1,51.0,49.0,43.1,47.4,46.5,53.1,45.3,55.5,52.3,11.53,11.83,8.36,8.06,6.17,5.67,6.69,7.19,9.28,8.78,8.62,1030.29,1152.26,1216.77,1089.42,931.35,1128.92,1221.56,1231.42,1202.28,1258.92,1288.19,910.32,1263.4,1118.0,846.0,939.0,1227.0,462.0,1149.69,462.5,64.7,61.7,64.0,7.0,8401.0,8167.0,134.0,77.0,0.0,634.0,565.0,510.0,421.41,537.66,600.63,49.6,5.51
41,2017-03-06,8.78,8.46,6.69,46.1,45.1,53.6,52.0,53.3,50.2,45.0,49.1,48.6,55.1,47.0,56.6,54.0,11.53,11.83,8.36,8.06,6.17,5.67,6.69,7.19,9.28,8.78,8.62,1071.4,1152.26,1216.77,1089.42,931.35,1128.92,1221.56,1231.42,1202.28,1258.92,1288.19,910.32,1263.4,1154.0,852.0,979.0,1345.0,468.0,1228.725,439.0,61.7,68.2,54.0,13.0,7607.0,7716.0,142.0,85.0,0.0,638.0,569.0,514.0,422.83,541.67,604.74,51.4,5.67
42,2017-03-07,8.93,8.68,6.83,49.7,49.1,57.1,55.6,56.8,52.7,48.2,52.3,51.7,58.2,50.1,59.5,57.1,11.53,11.83,8.36,8.06,6.17,5.67,6.69,7.19,9.28,8.78,8.62,1143.14,1274.76,1382.68,1242.52,1032.83,1349.81,1405.56,1355.75,1372.39,1396.11,1453.91,1058.94,1439.88,1194.0,861.0,1033.0,1556.0,477.0,1255.07,432.5,52.8,59.3,57.0,11.0,6720.0,6660.0,137.0,87.0,0.0,642.0,575.0,520.0,428.49,544.1,616.86,54.4,5.8
43,2017-03-08,9.18,8.91,6.98,53.3,52.4,60.9,58.2,60.3,54.9,50.9,54.9,55.4,62.0,53.3,63.3,60.6,11.53,11.83,8.36,8.06,6.17,5.67,6.69,7.19,9.28,8.78,8.62,1213.07,1274.76,1382.68,1242.52,1032.83,1349.81,1405.56,1355.75,1372.39,1396.11,1453.91,1058.94,1439.88,1220.0,868.0,1045.0,1578.0,485.0,1278.426667,432.5,60.9,60.9,59.0,11.0,7603.0,7591.0,140.0,90.0,0.0,648.0,582.0,527.0,428.49,547.33,618.48,57.9,5.93
44,2017-03-09,9.17,8.79,7.05,54.9,54.2,61.3,59.5,62.1,56.2,52.4,56.5,56.7,63.6,55.2,65.1,62.5,11.53,11.83,8.36,8.06,6.17,5.67,6.69,7.19,9.28,8.78,8.62,1247.53,1274.76,1382.68,1242.52,1032.83,1349.81,1405.56,1355.75,1372.39,1396.11,1453.91,1058.94,1439.88,1220.0,872.0,1064.0,1678.0,491.0,1301.783333,428.5,58.4,62.4,54.0,13.0,7599.0,7350.0,183.8,99.8,0.0,656.0,596.0,541.0,433.16,556.22,631.52,59.3,5.94
45,2017-03-10,9.21,9.02,7.13,54.8,54.0,61.2,60.0,62.2,56.5,52.4,56.6,56.7,64.1,55.1,64.9,62.5,13.69,13.99,10.52,10.22,6.6,6.1,7.16,7.66,9.76,9.26,9.31,1250.06,1274.76,1382.68,1242.52,1032.83,1349.81,1405.56,1355.75,1372.39,1396.11,1453.91,1058.94,1439.88,1211.0,874.0,1086.0,1789.0,495.0,1325.14,428.5,65.6,65.6,55.0,16.0,8028.0,8279.0,162.0,97.0,0.0,663.0,599.0,544.0,436.22,557.03,640.54,60.4,6.06
46,2017-03-13,9.26,9.1,7.16,53.1,52.5,60.3,58.9,60.7,55.8,51.4,55.4,55.4,62.4,53.8,64.1,60.9,13.69,13.99,10.52,10.22,6.6,6.1,7.16,7.66,9.76,9.26,9.31,1221.1,1274.76,1382.68,1242.52,1032.83,1349.81,1405.56,1355.75,1372.39,1396.11,1453.91,1058.94,1439.88,1207.0,875.0,1099.0,1843.0,499.0,1276.0525,454.0,64.9,62.2,67.0,7.0,8555.0,8133.0,142.0,97.0,0.0,672.0,601.0,546.0,434.96,557.84,638.69,59.2,6.1
47,2017-03-14,9.25,9.32,7.23,51.1,50.4,59.1,57.8,58.5,53.9,49.7,53.7,53.7,61.2,51.7,61.8,58.6,13.69,13.99,10.52,10.22,6.6,6.1,7.16,7.66,9.76,9.26,9.31,1181.81,1275.57,1384.71,1255.3,1036.72,1348.68,1447.15,1351.57,1363.48,1385.91,1457.16,1046.27,1432.67,1185.0,877.0,1122.0,1929.0,502.0,1259.69,459.0,63.6,58.6,65.0,12.0,7869.0,7985.0,142.0,96.0,0.0,679.0,605.0,550.0,435.59,558.65,639.62,57.6,6.13
48,2017-03-15,9.28,9.48,7.22,50.5,49.5,58.7,56.8,56.9,53.3,48.6,53.0,52.2,60.8,50.9,61.0,57.7,13.69,13.99,10.52,10.22,6.6,6.1,7.16,7.66,9.76,9.26,9.31,1161.97,1275.57,1384.71,1255.3,1036.72,1348.68,1447.15,1351.57,1363.48,1385.91,1457.16,1046.27,1432.67,1150.0,877.0,1147.0,2136.0,505.0,1248.233333,460.0,55.5,54.5,63.0,9.0,6920.0,6972.0,140.5,92.5,0.0,679.0,609.0,554.0,433.16,558.65,647.71,57.5,6.15
49,2017-03-16,9.3,9.58,7.29,50.8,49.5,59.0,56.8,57.2,52.8,48.3,52.6,51.6,60.7,50.9,60.8,57.5,13.69,13.99,10.52,10.22,6.6,6.1,7.16,7.66,9.76,9.26,9.31,1158.08,1275.57,1384.71,1255.3,1036.72,1348.68,1447.15,1351.57,1363.48,1385.91,1457.16,1046.27,1432.67,1129.0,877.0,1172.0,2265.0,508.0,1236.776667,462.0,62.4,60.4,62.0,14.0,7974.0,7835.0,141.0,93.0,0.0,686.0,616.0,561.0,431.1,557.04,645.84,57.0,6.22
50,2017-03-17,9.25,9.73,7.36,51.1,49.8,59.8,57.2,57.7,52.8,48.6,53.1,51.9,61.2,51.1,60.8,57.8,14.75,15.05,11.58,11.28,6.72,6.22,7.45,7.95,9.7,9.2,9.33,1165.92,1275.57,1384.71,1255.3,1036.72,1348.68,1447.15,1351.57,1363.48,1385.91,1457.16,1046.27,1432.67,1108.0,879.0,1196.0,2413.0,508.0,1225.32,463.5,68.6,67.1,64.0,12.0,8507.0,8612.0,143.0,93.0,0.0,692.0,620.0,565.0,431.72,561.89,646.78,57.5,6.2
51,2017-03-20,9.23,9.71,7.41,51.5,50.3,60.3,57.9,57.9,53.2,49.0,53.5,52.3,61.6,51.6,61.3,58.2,14.75,15.05,11.58,11.28,6.72,6.22,7.45,7.95,9.7,9.2,9.33,1175.27,1275.57,1384.71,1255.3,1036.72,1348.68,1447.15,1351.57,1363.48,1385.91,1457.16,1046.27,1432.67,1103.0,884.0,1205.0,2466.0,510.0,1250.8875,469.0,70.0,68.0,75.0,7.0,8821.0,8787.0,128.0,87.0,0.0,692.0,615.0,560.0,431.72,564.31,646.78,58.1,6.22
52,2017-03-21,9.2,9.76,7.45,51.6,50.4,60.3,58.1,58.0,53.1,49.1,53.6,52.3,61.9,51.7,61.3,58.4,14.75,15.05,11.58,11.28,6.72,6.22,7.45,7.95,9.7,9.2,9.33,1177.92,1245.52,1356.44,1241.93,1031.6,1311.55,1407.24,1334.76,1332.9,1362.71,1427.73,1015.7,1393.5,1101.0,886.0,1200.0,2441.0,512.0,1259.41,475.0,65.3,59.3,79.0,13.0,7875.0,8194.0,128.0,88.0,0.0,691.0,612.0,557.0,432.35,565.13,650.14,58.3,6.22
53,2017-03-22,9.16,9.54,7.49,49.8,49.0,59.7,57.8,56.8,52.9,47.7,53.1,51.3,61.3,50.7,60.3,57.6,14.75,15.05,11.58,11.28,6.72,6.22,7.45,7.95,9.7,9.2,9.33,1155.66,1245.52,1356.44,1241.93,1031.6,1311.55,1407.24,1334.76,1332.9,1362.71,1427.73,1015.7,1393.5,1119.0,888.0,1190.0,2378.0,516.0,1225.143333,478.5,67.6,64.1,76.0,11.0,8726.0,8487.0,128.0,89.0,0.0,691.0,613.0,558.0,432.71,563.5,649.88,57.4,6.2
54,2017-03-23,9.25,9.43,7.5,47.2,46.8,57.9,56.0,55.2,51.3,45.8,51.7,48.7,58.9,49.0,58.6,55.9,14.75,15.05,11.58,11.28,6.72,6.22,7.45,7.95,9.7,9.2,9.33,1112.65,1245.52,1356.44,1241.93,1031.6,1311.55,1407.24,1334.76,1332.9,1362.71,1427.73,1015.7,1393.5,1170.0,892.0,1196.0,2345.0,521.0,1190.876667,484.0,62.9,57.4,72.0,12.0,7982.0,7896.0,125.0,90.0,0.0,690.0,610.0,555.0,432.71,563.5,649.88,56.2,6.26
55,2017-03-24,9.38,9.53,7.56,44.1,44.3,55.9,53.8,53.1,50.4,43.2,49.7,46.1,56.3,46.9,56.8,53.6,14.97,15.27,11.8,11.5,6.86,6.36,7.57,8.07,9.94,9.44,9.47,1060.44,1245.52,1356.44,1241.93,1031.6,1311.55,1407.24,1334.76,1332.9,1362.71,1427.73,1015.7,1393.5,1218.0,896.0,1240.0,2482.0,526.0,1156.61,490.5,71.1,64.6,73.0,12.0,8609.0,8923.0,133.0,95.0,0.0,690.0,610.0,555.0,432.71,563.5,649.88,53.5,6.32
56,2017-03-27,9.44,9.92,7.57,38.0,38.4,49.0,47.0,47.3,46.9,37.5,44.5,40.4,49.4,41.7,52.6,49.1,14.97,15.27,11.8,11.5,6.86,6.36,7.57,8.07,9.94,9.44,9.47,935.4,1245.52,1356.44,1241.93,1031.6,1311.55,1407.24,1334.76,1332.9,1362.71,1427.73,1015.7,1393.5,1253.0,895.0,1282.0,2620.0,530.0,1064.165,496.0,68.7,67.7,59.0,17.0,8556.0,8620.0,143.72,94.0,4.72,688.0,610.0,555.0,430.47,562.68,652.97,47.1,6.36
57,2017-03-28,9.53,10.11,7.6,37.3,37.3,48.0,45.9,45.3,45.6,36.4,42.4,39.1,47.8,40.8,51.6,47.2,14.97,15.27,11.8,11.5,6.86,6.36,7.57,8.07,9.94,9.44,9.47,907.07,1134.68,1198.85,1099.05,926.43,1159.85,1220.04,1202.95,1171.17,1235.19,1333.68,870.7,1203.87,1306.0,893.0,1333.0,2765.0,535.0,1033.35,506.5,64.5,54.0,57.0,14.0,8359.0,8089.0,134.5,87.0,4.5,688.0,606.0,551.0,433.7,562.68,655.38,45.4,6.4
58,2017-03-29,9.56,10.14,7.64,37.3,37.3,47.2,43.9,45.2,45.5,36.1,42.3,38.5,46.1,40.6,51.4,46.8,14.97,15.27,11.8,11.5,6.86,6.36,7.57,8.07,9.94,9.44,9.47,895.89,1134.68,1198.85,1099.05,926.43,1159.85,1220.04,1202.95,1171.17,1235.19,1333.68,870.7,1203.87,1346.0,885.0,1338.0,2755.0,538.0,1025.14,507.5,62.1,61.1,59.0,17.0,7555.0,7791.0,135.79,90.0,4.79,688.0,606.0,551.0,434.33,565.11,660.37,44.1,6.42
59,2017-03-30,9.59,9.98,7.64,37.2,37.3,46.9,43.6,45.1,45.4,36.1,42.3,38.3,45.8,40.2,51.4,46.3,14.97,15.27,11.8,11.5,6.86,6.36,7.57,8.07,9.94,9.44,9.47,891.62,1134.68,1198.85,1099.05,926.43,1159.85,1220.04,1202.95,1171.17,1235.19,1333.68,870.7,1203.87,1366.0,882.0,1324.0,2690.0,539.0,1016.93,521.0,65.5,52.0,60.0,11.0,8345.0,8225.0,135.69,89.0,5.69,690.0,607.0,552.0,434.33,565.11,661.99,43.2,6.5
60,2017-03-31,9.61,9.84,7.62,37.0,37.0,46.0,43.3,44.5,44.9,35.8,41.7,37.8,45.5,39.9,51.1,45.8,14.84,15.14,11.67,11.37,7.08,6.58,7.62,8.12,10.11,9.61,9.7,882.96,1134.68,1198.85,1099.05,926.43,1159.85,1220.04,1202.95,1171.17,1235.19,1333.68,870.7,1203.87,1374.0,881.0,1297.0,2597.0,540.0,1008.72,526.0,69.5,64.5,56.0,14.0,8723.0,8723.0,135.6,90.0,5.6,690.0,607.0,552.0,428.68,565.11,661.99,42.8,6.58
61,2017-04-01,9.6,9.754,7.612,36.94,36.96,45.86,43.28,44.44,44.88,35.72,41.64,37.74,45.48,39.86,51.1,45.78,14.84,15.14,11.67,11.37,7.08,6.58,7.62,8.12,10.11,9.61,9.7,881.91,1134.68,1198.85,1099.05,926.43,1159.85,1220.04,1202.95,1171.17,1235.19,1333.68,870.7,1203.87,1373.4,880.8,1282.2,2523.4,540.6,1006.905714,511.0,53.7,65.4,50.0,11.0,6774.0,6739.0,146.42,93.0,5.42,690.0,607.0,552.0,428.68,565.11,661.99,42.72,6.568
62,2017-04-05,9.56,9.41,7.58,36.7,36.8,45.3,43.2,44.2,44.8,35.4,41.4,37.5,45.4,39.7,51.1,45.7,14.84,15.14,11.67,11.37,7.08,6.58,7.62,8.12,10.11,9.61,9.7,877.71,1127.72,1195.69,1082.53,907.16,1146.74,1203.41,1188.2,1151.25,1332.86,1298.92,861.99,1193.37,1371.0,880.0,1223.0,2229.0,543.0,999.6485714,505.5,61.6,56.6,40.0,12.0,7611.0,7754.0,167.09,103.0,7.09,687.0,604.0,549.0,427.87,565.11,666.02,42.4,6.52
63,2017-04-06,9.52,9.18,7.56,36.7,36.8,45.4,43.2,44.1,44.9,35.5,41.4,37.6,45.4,39.6,51.1,45.6,14.84,15.14,11.67,11.37,7.08,6.58,7.62,8.12,10.11,9.61,9.7,877.82,1127.72,1195.69,1082.53,907.16,1146.74,1203.41,1188.2,1151.25,1332.86,1298.92,861.99,1193.37,1387.0,882.0,1215.0,2184.0,545.0,997.8342857,504.0,47.7,49.2,44.0,8.0,6192.0,5985.0,168.0,105.0,7.0,686.0,604.0,549.0,426.06,565.93,671.03,42.3,6.48
